Customer_ID,marriage,sex,education,LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio
25489,2,0,1,460000,36.0,-1,-1,-1,0,0,0,11468.74,13749.35,32838.5,33202.52,3129.77,5945.55,13766.08,32870.8,21000.31,165.13,3550.96,28978.94,16722.17,1.0
22306,1,1,3,130000,44.0,0,0,0,0,0,0,40331.66,43928.3,45816.25,47018.68,48550.66,49737.61,4999.95,3389.68,3000.14,2999.97,1954.91,2999.71,45896.83,0.07
11822,2,1,1,170000,30.0,-2,-2,-2,-2,-2,-2,3733.04,1957.62,5955.62,1835.22,3958.84,1285.65,1957.91,5955.75,1842.0,3959.21,1284.98,0.0,3121.17,0.8
16723,2,0,1,360000,29.0,1,-2,-2,-2,-2,-2,0.19,0.25,0.13,0.0,0.97,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
14277,1,1,2,100000,34.0,-1,2,-1,-1,0,0,295.42,148.83,620.9,295.47,147.31,0.0,0.11,619.7,296.21,0.27,0.14,563.1,251.33,0.98
11955,2,0,2,200000,40.0,0,0,0,0,0,2,16816.14,17850.74,18562.15,18965.14,24423.87,23883.06,1609.83,1310.06,713.26,5800.08,0.0,2999.97,20083.67,0.1
7615,3,1,2,50000,46.0,0,0,0,0,0,0,44075.5,44404.6,45319.51,38445.34,36747.33,36827.67,1809.68,2500.49,2000.11,1999.88,1464.95,1999.83,40970.5,0.05
30099,2,1,2,330000,36.0,0,0,0,0,0,0,257155.56,257575.62,256013.45,245244.11,239441.01,242024.74,10036.78,10109.04,10052.87,10014.22,9000.93,9000.95,249576.0,0.04
19767,1,1,3,30000,41.0,1,2,0,0,2,0,29716.44,28568.54,29167.95,30566.2,29229.56,26260.63,0.03,1999.99,2199.96,0.0,1099.85,1100.13,28918.17,0.04
14049,2,0,2,290000,43.0,0,0,0,0,-1,-1,124361.97,111594.67,58039.3,3818.29,1318.07,0.0,5099.96,2506.81,1500.05,2000.03,0.18,1332.74,49855.17,0.04
12792,2,1,1,230000,29.0,-1,-1,-1,-1,-1,-1,8917.4,318.96,725.39,2584.09,3198.02,4260.99,318.06,725.11,2591.8,3198.06,4259.93,4944.21,3333.83,0.8
5319,2,0,2,170000,34.0,-1,-1,-1,-1,-1,-1,2804.76,326.27,674.07,326.43,326.19,326.01,651.64,675.56,325.95,325.92,326.01,1721.9,797.67,0.84
17212,2,0,2,360000,28.0,-1,-1,-1,-1,-1,-1,7155.33,9780.59,6672.76,11201.13,9717.7,8779.48,9849.02,6711.75,11244.07,9746.84,8805.96,11871.84,8884.67,1.09
12046,2,1,2,140000,29.0,0,0,0,0,0,0,43029.26,44334.36,45351.22,46317.52,55505.78,56610.6,1999.85,1754.73,1720.98,9999.89,2027.74,2999.97,48524.67,0.07
17911,1,0,3,310000,32.0,0,0,0,0,0,0,172773.32,152394.79,110374.28,84372.94,57780.35,14163.9,8295.0,6000.06,3999.94,3000.2,1000.13,1999.99,98643.17,0.04
29380,2,0,2,80000,36.0,0,0,0,0,0,0,75344.93,77111.89,78707.38,38083.86,38909.93,39689.68,4419.09,4000.23,2000.09,2000.0,1999.92,3232.07,57974.83,0.05
8078,1,0,1,390000,36.0,-2,-2,-2,-2,-1,-1,3930.61,3623.86,1599.2,3816.72,8328.83,4765.4,3624.87,1599.66,3315.2,11644.77,4765.14,2170.89,4344.33,1.04
20089,2,0,2,210000,25.0,0,0,-2,-1,0,0,13899.64,0.0,0.0,3230.49,125140.02,124880.14,0.03,0.0,3239.82,125009.13,5008.82,5012.86,44522.0,0.52
12924,1,0,2,320000,32.0,0,0,0,0,0,0,43264.99,28006.26,24986.49,23843.97,20650.43,0.0,1527.95,3019.14,2022.01,1999.88,0.01,82599.84,23458.67,0.65
18053,2,1,2,30000,24.0,0,0,0,0,0,-2,24833.85,23527.03,20700.96,8263.51,0.0,0.93,1485.1,1137.92,1000.29,0.0,0.0,0.27,12887.67,0.05
6896,2,0,2,80000,30.0,0,0,0,-2,-2,-2,79813.73,82150.69,0.0,0.0,0.26,0.0,3749.89,0.27,0.18,0.0,0.0,0.0,26993.83,0.02
14184,1,1,1,240000,37.0,-1,-1,-2,-2,-2,-2,317.92,0.0,0.0,0.45,0.03,0.0,0.0,0.19,0.0,0.22,0.0,0.13,52.83,0.0
21117,1,0,1,340000,49.0,-2,-2,-2,-2,-2,-2,1689.55,655.68,360.45,302.22,457.79,296.7,654.73,360.87,301.12,456.96,296.91,366.02,626.67,0.65
18919,2,1,3,30000,28.0,0,0,0,0,-1,-1,25354.09,24825.87,25411.46,21657.73,979.55,55.53,1650.14,1200.04,1000.34,999.93,54.91,0.0,16380.83,0.05
28511,1,0,2,20000,51.0,0,0,2,0,0,0,16849.37,18686.5,18877.64,19251.17,19414.03,19954.67,2116.05,799.84,681.86,700.76,858.05,394.04,18838.83,0.05
29620,1,0,1,120000,36.0,0,0,0,-1,0,0,43488.37,44785.28,47196.28,12432.3,13226.19,14257.17,1999.83,3200.46,37431.95,999.89,1257.9,1000.04,29230.67,0.26
16446,2,1,1,50000,23.0,0,0,0,0,0,-1,40755.41,48482.49,47226.46,11151.17,0.0,48211.0,9999.86,2500.16,3001.94,1500.04,51999.77,1899.88,32154.83,0.37
21198,1,1,2,200000,35.0,2,0,0,0,0,0,51609.75,53165.65,55285.53,57369.52,59452.55,63460.93,3000.18,3000.08,3000.36,3000.29,4999.93,0.14,56724.0,0.05
21199,2,1,3,310000,30.0,1,-1,0,0,0,0,5932.58,118108.78,131106.63,97009.18,51757.17,50008.63,119999.88,18007.86,19999.83,11999.64,4999.85,3000.16,75653.67,0.39
25966,2,1,2,60000,22.0,0,0,0,0,0,0,60330.8,60382.97,60264.72,46149.15,28989.81,30067.46,2499.88,2501.17,1505.9,1000.08,1499.89,1999.85,47697.0,0.04
18113,1,1,3,90000,37.0,0,0,0,0,0,0,78158.74,82778.56,86905.22,88310.2,79841.61,81234.61,7999.85,7500.14,3999.96,2999.86,2700.03,17000.01,82871.67,0.08
29598,2,1,1,100000,28.0,0,0,0,0,0,0,53494.31,52655.58,52599.59,52336.9,55831.7,56265.36,4172.84,2999.82,2024.68,4999.87,2999.92,2999.78,53863.67,0.06
13691,2,0,1,300000,33.0,0,-1,-1,-1,-1,-1,34338.2,961.06,4214.93,2579.01,968.92,2655.57,961.75,4247.33,2594.95,970.03,2671.95,977.84,7620.17,0.27
28526,2,1,1,190000,33.0,-2,-2,-2,-2,-2,-2,210.99,4031.59,6035.2,4238.06,2907.85,3121.21,4031.0,6044.83,4247.11,2906.89,3121.93,12419.17,3424.17,1.6
19083,1,1,3,110000,64.0,0,0,0,0,0,0,83050.27,85548.91,76793.02,13062.11,12609.39,12637.43,3999.89,3275.29,3027.98,3000.32,1999.98,1999.88,47283.67,0.06
22136,2,1,1,200000,29.0,0,0,0,0,0,0,181821.57,185505.93,190977.17,193799.22,190936.31,186182.84,6000.03,6999.79,6000.13,6000.13,5399.99,5399.74,188203.83,0.03
18008,1,0,3,140000,42.0,0,0,0,0,0,0,137950.64,141167.95,143214.45,61586.53,70624.45,72723.02,6999.98,6110.16,5000.07,10013.99,5011.17,5004.82,104545.0,0.06
28618,1,0,1,270000,61.0,0,0,0,0,0,0,15193.36,16934.2,18533.92,8854.2,3139.17,5140.81,2000.09,1999.76,1999.64,999.92,1999.8,2000.02,11299.33,0.16
6083,1,1,2,50000,49.0,0,0,0,0,0,0,47648.5,49100.6,50381.13,19144.03,17623.97,17245.7,2220.09,2500.04,644.01,627.95,642.06,1500.04,33524.0,0.04
15038,2,0,1,240000,29.0,1,-2,-2,-2,-2,-2,0.34,0.23,0.0,0.49,0.0,0.0,0.08,0.0,0.2,0.0,0.06,0.02,0.0,0.0
19469,1,0,1,360000,44.0,-1,-1,-1,-1,-1,-1,164.82,164.41,164.77,165.13,163.59,165.88,165.07,164.65,164.91,165.03,164.92,165.22,165.0,1.0
27515,1,1,2,500000,31.0,-1,-1,-1,0,0,0,2180.82,5626.47,60201.42,45298.68,40939.47,16923.06,5700.17,60206.97,1000.14,837.96,4475.94,24236.24,28528.17,0.56
13401,1,0,1,230000,41.0,1,-1,-1,-1,-1,-1,0.12,1481.01,2139.72,2360.91,2619.74,0.0,1482.11,2140.39,2560.03,2619.69,0.18,0.12,1433.67,1.02
28275,2,1,2,80000,22.0,-1,-1,-1,-1,-2,-2,1246.31,0.34,32320.41,0.0,0.0,0.09,0.0,32319.8,0.19,0.0,0.0,0.06,5594.5,0.96
20147,2,0,2,50000,30.0,0,0,0,0,0,0,46652.54,45235.62,23299.32,22672.67,21439.97,19303.89,2013.88,1600.15,1400.01,428.88,386.03,57.23,29767.0,0.03
18058,1,1,2,330000,31.0,0,0,0,0,0,0,298643.49,297005.38,303255.83,302905.24,304151.73,299957.49,13000.02,13000.22,11000.05,11099.77,10999.93,15999.57,300986.83,0.04
16879,0,1,3,200000,45.0,-2,-2,-2,-2,-2,-2,399.52,2429.55,0.01,398.65,1397.52,0.0,2430.05,0.0,398.92,1395.88,0.0,0.0,770.67,0.91
28470,1,0,2,500000,49.0,-2,-1,0,0,0,0,5158.05,77667.29,94158.67,95209.89,97953.41,202991.51,77677.11,19999.81,3499.82,4370.94,107499.98,0.06,95522.5,0.37
20211,1,1,2,320000,53.0,0,0,0,0,0,0,319710.5,33588.68,34608.64,38542.87,44485.63,52318.64,3000.14,3000.31,5999.76,8000.04,10000.01,1899.8,87209.5,0.06
18339,2,0,2,210000,27.0,0,0,0,0,0,0,30365.42,29858.24,30713.16,27643.54,26236.12,26310.59,1605.97,1999.92,1199.84,1199.82,1000.13,999.87,28521.33,0.05
6788,1,1,2,40000,45.0,1,2,0,0,0,0,40909.72,39593.13,40135.59,37402.73,30159.55,27854.54,0.13,2196.36,4.03,602.96,924.66,388.98,36008.83,0.02
12538,2,1,2,30000,22.0,2,2,2,2,2,0,26242.81,25523.77,28608.74,28944.95,28181.35,29328.36,0.0,3499.81,1099.79,0.08,1600.02,2499.96,27805.0,0.05
8124,2,1,2,80000,36.0,0,0,0,0,0,0,23347.83,29927.55,53598.15,52038.28,53174.99,55751.19,10000.21,24368.88,2500.14,2500.31,5000.06,2700.07,44639.5,0.18
13475,1,1,2,80000,40.0,-1,-1,-1,-1,-1,-1,2666.01,2035.07,32194.31,1728.59,590.97,9628.01,2035.19,32194.04,1729.09,590.07,9627.78,16058.85,8140.5,1.27
25293,1,1,2,150000,36.0,-2,-2,-1,-1,2,-1,11085.33,2499.99,190.24,3172.03,673.46,38100.09,2507.16,190.04,3179.91,0.0,38100.13,4999.94,9286.83,0.88
19583,2,1,1,320000,31.0,-1,-1,-1,-1,-1,0,11909.73,4400.94,3345.25,1104.4,82434.24,82319.14,4444.83,3398.13,1103.97,82434.35,0.0,20895.06,30918.83,0.61
22344,2,1,2,60000,29.0,0,0,0,0,0,0,27198.52,28358.96,28937.29,29613.97,30391.07,23159.02,1900.26,1399.49,1000.29,1099.8,1000.12,420.06,27943.0,0.04
13801,2,1,3,170000,30.0,0,0,2,0,0,0,38903.23,37979.4,37067.42,37960.53,38796.51,39267.25,5143.87,0.0,1507.89,1599.85,1264.07,1391.16,38329.0,0.05
29564,2,1,3,130000,28.0,1,-1,-1,-1,-1,-1,0.0,14050.49,0.0,1357.78,1039.23,164.34,14051.01,0.13,1357.94,1039.3,163.99,167.33,2768.67,1.01
18203,2,0,3,130000,27.0,0,0,0,0,0,0,89957.66,61868.15,63766.49,65838.67,67909.09,63530.08,2316.92,2999.81,2999.92,3000.1,4999.83,2305.28,68811.17,0.05
16681,2,0,1,260000,29.0,0,0,0,0,0,0,56049.84,52079.56,52082.71,46702.78,47500.59,45030.6,5999.87,6000.2,4999.78,5000.2,3999.88,4999.91,49907.5,0.1
17901,2,1,2,300000,32.0,0,0,0,0,0,-2,26574.62,27062.04,20109.72,8738.68,249.27,0.38,1320.59,9160.07,999.94,249.87,0.01,0.03,13789.33,0.14
13161,1,0,2,140000,34.0,-1,-1,-1,-1,-1,-1,429.98,431.27,701.35,431.5,430.23,430.38,430.03,701.63,429.91,429.94,430.05,859.74,475.33,1.15
9985,1,1,2,50000,23.0,0,0,0,0,0,0,50859.81,49809.16,49992.76,50024.21,29561.21,29785.33,1964.94,2150.16,2117.75,1044.98,1077.05,1069.94,43338.83,0.04
18222,2,1,3,220000,34.0,-2,-2,-2,-2,-1,0,99518.01,0.0,0.0,0.0,16.97,4833.85,936.9,0.07,0.21,500.03,4815.93,2999.94,17154.0,0.09
23616,1,0,3,90000,45.0,2,0,0,-1,-1,-2,37681.54,27664.81,18036.24,1696.03,0.0,2890.04,1518.8,5035.16,6699.78,0.12,2892.88,304.46,14660.5,0.19
7535,1,0,2,50000,46.0,0,0,0,0,0,0,44571.65,60540.14,15993.8,16326.29,16863.45,17281.05,2199.85,2600.3,599.91,800.3,700.07,699.97,28596.33,0.04
24129,1,0,1,300000,46.0,-1,-1,-1,-1,-1,-1,132762.2,1968.23,4436.12,839.39,5791.62,7052.97,1977.25,4457.8,861.93,5820.94,7087.96,9646.81,25474.67,0.2
13891,2,0,1,30000,28.0,-1,-1,2,0,0,0,9262.08,11791.74,11312.23,11819.71,13556.69,20271.12,3000.12,0.0,1000.11,2100.18,7000.06,0.1,13002.33,0.17
25992,1,1,2,20000,63.0,-1,2,2,0,-1,-1,857.23,2309.16,1716.14,928.88,978.35,0.74,1715.92,0.0,0.0,977.66,0.0,0.0,1131.83,0.4
18783,2,1,1,230000,31.0,-1,-1,2,-1,-1,0,2155.4,2008.8,164.49,5908.1,282.89,282.38,2010.04,0.03,5908.08,283.05,133.21,0.02,1800.67,0.77
13533,1,1,2,270000,50.0,0,0,0,0,0,0,22821.17,24948.33,26527.25,27778.16,29321.66,30677.51,2499.65,1999.96,2000.0,1999.96,2000.18,1999.81,27012.17,0.08
6115,1,0,3,500000,43.0,0,0,0,0,0,0,57312.3,54997.74,44225.9,40712.55,37309.66,27067.39,4060.03,5014.13,5005.07,4000.09,5000.23,0.13,43604.5,0.09
20239,1,1,2,230000,40.0,1,-2,-1,-1,-1,-1,0.17,0.03,3503.6,4270.86,2976.13,1899.98,0.14,3504.32,4272.01,2977.36,1899.82,0.3,2108.83,1.0
19326,2,1,1,480000,29.0,1,-2,-2,-2,-2,-2,1.7,1.01,0.4,0.23,0.0,0.36,0.0,0.23,0.07,0.07,0.41,0.0,0.0,0.0
22126,2,0,1,200000,27.0,0,0,0,0,0,0,4770.49,5982.95,9018.39,7380.08,7042.12,2583.47,1300.18,3138.25,499.97,2000.06,999.9,1000.02,6129.33,0.24
21363,2,0,1,260000,34.0,-1,-1,-1,-1,-1,-1,6775.92,3198.93,2123.76,11774.39,6167.09,3582.63,3221.99,2125.02,11891.93,6192.03,3600.94,3403.1,5603.33,0.91
26462,2,0,2,70000,32.0,0,0,0,0,0,0,37198.92,38296.06,39356.86,40302.37,41202.79,41864.1,1700.1,1700.26,1599.76,1700.34,1500.17,1600.04,39703.5,0.04
14181,2,0,1,20000,24.0,0,-1,-1,-1,-1,-1,3394.87,2296.19,396.32,395.95,8971.77,3984.09,2295.94,396.04,395.85,8971.92,3984.36,396.2,3239.83,0.85
20770,2,0,1,50000,24.0,0,0,0,0,0,0,42057.27,35339.87,22110.77,19836.44,19856.03,20150.65,1366.76,1606.03,692.29,709.12,721.28,691.86,26558.5,0.04
12365,2,0,2,180000,38.0,2,2,0,0,0,-2,21564.41,20939.21,22180.85,12381.85,0.0,0.0,0.11,2099.69,199.93,0.0,0.03,0.01,12838.5,0.03
25010,2,0,2,710000,33.0,-1,-1,-1,-1,-1,-1,8471.76,16848.94,940.52,6298.66,4719.69,3738.0,17329.88,944.3,7586.16,4738.96,3753.84,25259.23,6836.17,1.45
20067,1,0,1,420000,53.0,-1,-1,-1,-1,-1,-1,1935.81,3472.62,12229.45,13681.37,1695.31,711.24,3488.96,12290.15,13748.93,1706.22,713.85,583.97,5621.33,0.96
9965,1,1,3,80000,37.0,1,2,2,0,0,0,99395.59,100495.38,97982.31,100261.69,102146.97,91829.25,3559.78,0.23,3912.04,3832.13,3508.02,2800.21,98685.0,0.03
15624,2,0,2,280000,42.0,-1,0,-1,0,0,0,22822.09,23170.14,82074.21,61638.35,44867.21,29804.01,1117.88,82267.12,1527.85,997.11,1049.01,13003.99,44062.17,0.38
11088,2,1,1,140000,31.0,-2,-2,-2,-2,-2,-1,15951.01,24915.95,12174.33,3961.95,3069.9,2305.47,25147.95,12174.24,3961.23,3070.11,2306.03,449.84,10396.67,0.76
12771,1,1,1,360000,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.05,0.71,0.0,0.01,0.02,0.0,0.03,0.0,0.0,0.0
8911,2,1,2,30000,41.0,0,-1,-1,0,-1,2,1448.64,1260.67,629.22,240.82,690.61,150.75,1260.85,629.61,0.0,839.98,0.05,780.29,736.5,0.79
16822,2,0,1,300000,29.0,0,0,0,0,0,0,298072.43,305851.68,245209.85,204844.0,190839.72,165498.21,13635.95,10633.34,7016.31,10057.87,7125.02,5035.07,235052.67,0.04
6246,1,1,1,180000,37.0,-1,-1,-1,-1,-1,-1,29206.49,16230.15,8391.04,25062.29,13087.46,23174.75,16231.01,8404.7,25061.89,13088.29,23174.11,8556.09,19192.17,0.82
11415,1,1,1,350000,33.0,0,-1,-1,-1,-1,-1,82963.33,68530.96,17925.28,17967.21,30741.16,31087.39,68939.78,18017.93,18058.02,30896.98,31244.14,88460.94,41536.17,1.03
20403,2,1,3,80000,31.0,0,0,0,2,2,2,34619.04,35757.96,40021.28,40766.92,39982.19,44619.58,1999.79,5199.92,1700.23,0.0,5499.83,0.28,39294.67,0.06
8469,1,1,3,140000,30.0,0,0,0,2,0,0,96304.33,98006.39,82226.62,64999.38,60848.87,58880.22,4505.08,12905.76,0.0,2209.75,2300.18,5199.99,76877.67,0.06
19051,1,0,3,60000,31.0,1,2,0,0,-2,-2,36243.21,35368.17,35319.71,0.0,0.12,0.04,0.0,1027.28,0.0,0.0,0.0,0.17,17822.0,0.01
17123,1,1,5,50000,41.0,0,0,0,0,0,0,46147.09,47710.41,47644.51,47552.59,48512.78,49622.09,4000.0,5000.11,3000.18,2000.1,2000.28,2000.3,47865.0,0.06
13812,2,1,1,40000,27.0,0,0,-1,-1,0,0,32227.28,38904.94,4235.03,87229.69,72646.44,65070.49,8039.82,4235.23,87229.62,3000.25,10000.05,4316.87,50052.33,0.39
29308,2,1,3,20000,45.0,0,0,0,0,0,0,14380.48,15700.99,17137.93,18541.0,18908.31,19464.21,1563.91,2000.05,1999.84,677.05,860.08,999.62,17355.5,0.08
24851,1,1,1,160000,41.0,0,0,0,0,0,0,120527.04,100050.69,102323.62,104697.15,103201.57,94360.83,7000.04,3999.69,4000.0,4115.02,3999.82,3689.87,104193.5,0.04
23360,1,1,1,310000,31.0,-2,-2,-2,-2,-2,-2,0.59,0.8,24480.14,0.0,0.48,1633.91,0.05,24480.21,0.04,0.06,1634.63,3007.91,4352.5,1.12
29209,2,1,2,160000,32.0,0,0,0,0,0,-1,3826.07,4751.79,6603.36,8603.21,7072.23,765.71,1146.98,2000.06,2000.24,0.0,766.13,2302.98,5270.5,0.26
9730,1,0,2,210000,38.0,-1,-1,-1,-1,-1,-1,324.34,0.0,2684.02,0.21,10650.57,326.38,0.31,2683.91,0.01,10652.07,326.02,0.0,2331.33,0.98
18816,2,1,1,180000,25.0,0,-1,-1,0,-1,0,23799.58,1246.38,3429.96,8429.57,92924.49,88282.92,1245.88,3430.28,5000.6,92925.07,4999.66,4999.91,36352.33,0.52
5122,2,1,2,100000,30.0,0,0,0,0,-2,-2,23938.02,23572.06,24148.04,0.0,0.44,0.0,1500.1,1011.12,0.22,0.21,0.02,0.0,11943.17,0.04
5302,2,1,2,80000,27.0,0,0,0,0,0,0,80087.94,81371.1,79184.06,64862.38,58650.09,55230.33,4790.91,2417.92,2117.97,2066.0,2150.08,3000.02,69897.5,0.04
21854,1,1,2,40000,25.0,0,0,2,2,2,2,21589.55,24326.5,23642.14,25936.79,25384.04,26904.51,3400.14,0.0,3000.01,0.0,2099.94,0.0,24630.5,0.06
22079,2,1,2,200000,36.0,1,2,2,2,2,2,73458.65,76307.87,78669.5,75993.82,79781.58,81532.86,4500.18,3999.83,0.0,5500.16,2999.91,0.05,77624.17,0.04
11056,1,0,2,500000,33.0,0,0,0,0,0,-1,26597.63,16572.61,19079.91,13861.42,15903.41,134583.74,3357.19,3010.14,2000.11,2043.93,131437.83,4503.97,37766.33,0.65
5194,1,1,3,30000,57.0,0,0,0,0,0,0,17777.93,19097.95,19815.75,18472.12,16304.48,0.66,1999.89,1500.33,999.99,840.72,0.0,1030.01,15244.67,0.07
18732,1,1,2,150000,31.0,1,-2,-1,-1,-1,-2,6525.68,779.2,8928.54,8659.77,692.25,0.0,782.89,9097.83,8659.99,697.82,0.2,0.22,4264.0,0.75
7000,2,0,2,240000,46.0,0,0,0,0,0,0,262206.98,257968.76,256740.01,246363.57,127177.48,33622.21,9200.48,12000.06,5699.77,3199.82,1199.98,1000.16,197346.33,0.03
29955,1,0,1,420000,43.0,-2,-2,-2,-2,-2,-2,8100.64,14269.55,7323.61,2845.88,3026.78,5946.49,14274.02,8232.19,2852.53,3027.13,5945.77,32053.12,6918.83,1.6
19318,2,0,2,20000,43.0,0,0,2,0,0,0,13817.49,15398.93,15852.74,16861.36,17197.58,17557.84,1814.88,1000.03,1279.09,613.9,637.13,2350.26,16114.0,0.08
10128,2,0,3,270000,32.0,1,2,2,2,0,0,157318.46,153387.74,164866.26,160820.25,164011.45,167446.84,0.0,13899.69,0.0,5760.14,5966.81,7488.01,161308.17,0.03
24438,1,1,2,100000,48.0,1,2,2,2,-1,-1,7828.29,7259.56,429.18,0.24,860.64,427.98,429.89,0.0,0.0,860.02,429.98,1166.08,2801.33,0.17
11123,2,1,2,80000,24.0,0,0,0,0,0,0,78913.13,78726.42,70110.03,62589.38,54177.98,60662.67,2899.79,2329.08,2400.15,1999.66,7399.91,0.0,67529.67,0.04
27718,1,0,1,50000,25.0,0,0,0,2,0,0,47053.79,5471.57,5890.9,6595.1,8399.61,4039.8,1999.91,1500.03,999.97,2000.03,999.8,1000.09,12908.67,0.11
19076,1,0,3,270000,47.0,0,0,0,0,0,0,165302.45,168836.17,172281.0,175704.65,179581.78,184649.49,6199.88,6253.96,6289.91,6709.96,8250.01,0.24,174393.0,0.03
29682,2,1,3,80000,43.0,0,0,0,0,0,0,76593.32,78254.18,78401.52,49496.15,50562.09,45681.5,3100.0,3099.92,1669.26,1758.98,1700.29,3001.2,63164.83,0.04
7544,2,1,1,190000,26.0,0,0,0,0,0,0,174518.89,179122.5,182680.26,154752.6,90539.9,92248.3,8999.61,8382.06,10221.14,10000.25,2999.58,10490.11,145643.67,0.06
22107,1,0,3,150000,45.0,-2,-2,-2,-2,-2,-2,389.32,348.99,8362.27,882.29,1594.47,1384.29,350.11,8402.76,885.85,1602.05,1390.99,1155.99,2160.17,1.06
8618,2,0,1,160000,27.0,-1,-1,-1,-1,-1,-2,1110.06,1111.38,0.0,6795.47,0.1,0.0,1111.0,0.44,6794.75,0.09,0.0,0.37,1502.83,0.88
11337,2,1,2,50000,27.0,0,0,0,2,0,0,42390.55,44689.06,48172.42,46938.1,48570.39,50144.17,3000.07,4199.95,0.27,3000.1,3799.8,0.0,46817.17,0.05
28296,2,1,2,200000,24.0,0,0,0,0,0,0,52143.01,53185.33,55930.09,194441.71,146188.66,141549.6,1909.95,3600.12,141000.01,5099.99,5199.98,5100.03,107239.83,0.25
14882,1,0,2,50000,38.0,0,0,0,0,0,0,25742.6,23299.47,21265.67,19417.13,19314.3,18559.93,1372.22,1286.06,666.06,679.92,816.1,819.11,21266.67,0.04
14404,2,1,2,340000,39.0,0,0,0,0,0,0,308285.68,315601.73,318616.06,243585.66,248765.74,254056.19,13774.83,10631.27,8899.88,9200.05,9525.25,8599.86,281485.17,0.04
12969,2,1,1,240000,28.0,0,0,0,0,0,0,209848.0,214477.11,218141.22,195912.96,197822.87,189110.4,10000.19,9000.44,7000.04,7000.08,6625.13,7000.02,204219.0,0.04
14187,1,0,3,50000,38.0,2,0,0,2,2,0,37501.82,34941.46,37500.29,34652.76,31352.1,29604.18,1999.94,3455.17,1007.15,8.03,2002.15,2028.82,34259.17,0.05
7876,2,1,1,530000,39.0,0,0,0,0,0,0,439331.07,407763.24,364297.84,345867.71,346676.82,352736.62,17045.03,14089.15,11962.49,11762.99,12556.93,12496.38,376111.67,0.04
6484,2,0,1,240000,35.0,-1,-1,-1,-1,-1,-1,445.93,2852.02,0.0,151.62,271.93,5290.49,2852.21,0.0,499.89,499.99,5290.91,1000.17,1444.17,1.17
14840,2,0,2,360000,26.0,0,0,0,0,0,0,94671.91,96584.27,102837.48,110890.89,53826.86,14588.91,3484.77,7836.7,10185.2,5126.01,2898.01,349.99,78900.17,0.06
15097,1,0,3,240000,33.0,0,0,0,2,0,0,64853.31,67947.44,197032.37,169878.12,164925.67,160600.05,8000.23,157499.74,0.0,5759.33,5775.1,6407.04,137539.5,0.22
21720,1,1,1,150000,30.0,0,0,0,0,0,0,40045.26,47316.03,48848.79,35919.85,37434.01,10791.78,7994.78,5848.6,1196.21,2000.15,999.79,1000.06,36726.0,0.09
28409,2,1,3,80000,25.0,-1,-1,-1,-1,-1,-1,571.61,3947.28,4694.45,389.78,1288.97,934.57,3952.03,4694.98,389.61,1289.02,935.13,389.98,1971.33,0.99
18361,1,1,3,50000,42.0,0,0,0,0,0,0,13436.51,14459.93,15470.92,15778.42,16108.7,16427.97,1245.55,1257.87,563.99,584.77,585.95,607.78,15280.33,0.05
26581,2,0,3,50000,46.0,0,0,0,0,0,-1,5942.31,5444.26,2464.47,2520.27,0.0,166.79,1056.01,1000.31,56.88,0.0,168.3,1002.09,2756.17,0.2
22629,2,1,2,60000,24.0,2,2,2,2,2,2,27583.44,26858.95,28599.53,29819.23,30190.97,31045.14,0.23,2500.44,2000.06,1000.02,1500.22,0.05,29016.67,0.04
14238,1,1,2,80000,46.0,0,0,0,0,0,0,34495.11,35931.15,37326.99,38203.06,39578.75,40920.86,1999.91,1999.92,1499.86,1999.92,1999.75,2000.05,37742.17,0.05
25053,2,1,2,200000,34.0,2,2,2,2,2,2,71816.43,73376.89,71671.21,76004.62,74224.56,78192.3,3299.97,0.31,6099.96,0.0,5300.21,3499.67,74214.5,0.04
11963,2,0,1,50000,25.0,-1,-1,-1,-1,-1,-2,2541.89,14335.36,566.3,5243.05,0.13,0.34,14438.8,565.48,5242.91,0.0,0.0,1380.19,3781.17,0.95
12089,2,1,1,200000,27.0,0,0,0,0,0,0,157606.45,155692.26,155290.37,147604.51,146719.1,143317.27,7193.72,6760.17,5018.23,5369.95,5294.02,5299.82,151038.33,0.04
29365,1,0,2,100000,50.0,0,0,-1,-1,-1,-1,23907.82,3360.59,559.36,480.37,479.82,389.67,999.97,560.0,500.14,480.02,389.85,390.2,4863.0,0.11
26472,1,0,1,210000,,0,0,0,0,2,0,23764.4,21911.35,23203.17,19708.4,14418.72,13365.85,1367.14,1777.25,1577.03,0.0,1365.89,3130.02,19395.33,0.08
16264,1,0,1,230000,37.0,-2,-2,-2,-2,-2,-2,1463.62,1741.55,3266.81,799.52,2458.89,1880.22,1742.11,3267.33,800.12,2458.14,1880.06,2414.03,1935.17,1.08
28126,2,1,2,30000,22.0,2,2,2,2,2,2,26162.97,26449.22,27914.14,27171.17,29070.6,29445.75,1000.04,2201.19,0.0,2499.79,1001.1,5.95,27702.33,0.04
